new,questions
javier milei unidos foto trump elon musk abrazo rocky mensaje lukas,"['¿Con quién se reunió Javier Milei en Palm Beach?,  ', '¿Qué elogios hizo Javier Milei hacia Donald Trump durante su discurso?,  ', '¿Cuál fue el tema principal que Javier Milei abordó en su discurso en la convención conservadora?,  ', '¿Cómo describió Javier Milei el modelo económico argentino?,  ', '¿Quiénes acompañaron a Javier Milei durante su encuentro con Donald Trump?']"
banana pared,"['¿Cuál es el significado de la banana pegada a la pared en la obra del artista?  ', '¿Qué críticas sociales se plantean en la exhibición del artista hambriento?  ', '¿Cómo se relacionan las políticas económicas de los últimos 50 años con el arte presentado en la gala?  ', '¿Cuál es la relación entre el aumento de la pobreza y la obra del artista según el artículo?  ', '¿Qué propuestas se sugieren para cambiar la situación económica actual en el contexto del arte moderno?']"
debatar proyecto ficha limpio,"['¿Cuál es la fecha de la sesión especial para discutir el proyecto ficha limpia?  ', '¿Qué propone el proyecto ficha limpia impulsado por el bloque Pro?  ', '¿Cuántos votos positivos necesita el bloque Pro para asegurar la victoria en el recinto?  ', '¿Quién presidirá la bancada que impulsa el proyecto ficha limpia?  ', '¿Qué postura tienen los integrantes del encuentro federal respecto a la iniciativa sobre la corrupción?  ']"
unidos francia italia g20 agenda internacional javier milei,"['¿Cuál es la agenda internacional de Javier Milei para la semana del 14 de noviembre de 2024?,  ', '¿Con quién se reunirá Javier Milei durante su visita a Estados Unidos?,  ', '¿Qué evento importante se llevará a cabo el 4 de diciembre en Buenos Aires?,  ', '¿Cuándo se reunirá Javier Milei con el presidente francés Emmanuel Macron?,  ', '¿Quiénes son los líderes que Javier Milei planea alcanzar acuerdos durante su gira internacional?']"
argentino retirar cop29 milei marginar país debate climático global,"['¿Cuál es la razón por la que Javier Milei cree que culpar al humano por el cambio climático es falso?,  ', '¿Cuál fue la decisión tomada por Javier Milei respecto a la cumbre mundial sobre el clima en Bakú?,  ', '¿Qué medidas implica la retirada de Argentina del Acuerdo de París?,  ', '¿Cómo afecta la política exterior de Milei a la imagen de Argentina en el ámbito internacional?,  ', '¿Cuál es la opinión de los analistas sobre el impacto de la política ambiental del gobierno de Milei?']"
cristina kirchner durísima javier milei vitelar dar miedo vo dar lástima vergüenza ajeno,"['¿Quién es la expresidenta que criticó la decisión del gobierno sobre la jubilación privilegiada?,  ', '¿Cuál es el argumento de Cristina Kirchner sobre el ahorro de su pensión?,  ', '¿Qué tribunal quiere crear Javier Milei para juzgar a expresidentes?,  ', '¿Cómo se siente Javier Milei respecto a los comentarios de Cristina Kirchner?,  ', '¿Qué relación se menciona entre Javier Milei y Elon Musk en el contexto de la inteligencia artificial?']"
acuerdo rosca javier milei avanzar presupuesto 2025,"['¿Qué decreto se busca rechazar en la sesión de la cámara de diputados?  ', '¿Cuál es el objetivo principal del gobierno de Javier Milei respecto al DNU?  ', '¿Qué situación se anticipa para el presupuesto 2025 en el congreso?  ', '¿Cuál es el escenario actual del oficialismo en negociaciones con la oposición?  ', '¿Cómo afecta la falta de recursos a los mandatarios provinciales en su gestión?']"
preocupación sector turístico pérdida competitividad brasil cara verano,"['¿Cuál es la principal preocupación del sector turístico local ante el aumento de costos esta temporada de verano?,  ', '¿Qué medidas está considerando el gobierno para mejorar la competitividad del turismo local?,  ', '¿Cuánto fue el gasto argentino en el exterior entre enero y septiembre?,  ', '¿Qué destinos en Brasil han sido elegidos por los argentinos para viajar este verano?,  ', '¿Cómo se planea fortalecer el turismo nacional según la Secretaría de Turismo?']"
detalle negociación bera banco obtener préstamo reforzar reserva,"['¿Quién es el presidente del Banco Central de la República Argentina?,  ', '¿Cuánto es el préstamo que Argentina obtiene del Banco Internacional?,  ', '¿Qué incentivos se buscan generar para reducir el riesgo país?,  ', '¿Cuál es el objetivo del equipo económico en relación con la deuda de 2025?,  ', '¿Qué evento importante ocurre en Brasil relacionado con el G20 y el presidente Javier Milei?  ']"
dato preliminar semana destino nivel reserva turístico,"['¿Cuál es la ocupación promedio de los destinos turísticos en Argentina?,  ', '¿Qué porcentaje de reservas tiene Mar del Plata para la temporada de verano?,  ', '¿Cuáles son los destinos que esperan un aumento en la ocupación del 5 al 10%?,  ', '¿Qué sector está trabajando en conjunto con el turismo para reactivar la economía regional?,  ', '¿Cuál es la tasa de ocupación de Ushuaia en este informe sobre turismo?']"
inflación dólar fmi seguir sendero económico proyección 2025,"['¿Cuándo planea el gobierno de Javier Milei comenzar la movilización de soporte para el programa económico?  ', '¿Qué proyección de inflación mensual confirmó el Banco Central?  ', '¿Cuál es la estrategia del gobierno para abordar la caída del nivel de reservas del Banco Central?  ', '¿Qué papel jugará el acuerdo con el Fondo Monetario Internacional en el plan económico del gobierno?  ', '¿Cuál es la expectativa del gobierno sobre la eliminación del cepo cambiario?']"
bitcoin esther oro índice internacional opción inversión llegar bolsa porteño,"['¿Qué decision tomó la CNV respecto a los ETF en Argentina?,  ', '¿A qué activos están limitados los ETF administrados en Argentina?,  ', '¿Cuáles son los dos principales criptoactivos que encabezan la lista de ETF seleccionados?,  ', '¿Qué busca lograr la CNV con la modernización del mercado local de ETF?,  ', '¿Cómo impacta la reciente normativa en la competencia de los fondos administrados?']"
juan carlos pablo hablar medida compra onlinar exterior deberiar reserva huevado,"['¿Quién es Juan Carlos Pablo en relación con el presidente Javier Milei?,  ', '¿Cuál es la opinión de Pablo sobre la recesión económica actual?,  ', '¿Qué se menciona sobre el aumento del precio del dólar oficial?,  ', '¿Cuál es la propuesta de Pablo respecto a la importación y la producción local?,  ', '¿Qué aspectos de la política económica de Javier Milei se discuten en la entrevista?']"
vtv aires car auto necesitar circular,"['¿Cuál es el costo de renovar el VTV para un automóvil particular de hasta 2500 kg en la provincia de Buenos Aires?,  ', '¿Qué debe presentar una persona con discapacidad para solicitar la exención del VTV?,  ', '¿Cuál es la sanción por circular con el VTV vencido en la provincia de Buenos Aires?,  ', '¿Cuánto tiempo toma realizar el trámite del VTV de manera virtual?,  ', '¿Qué condiciones específicas debe cumplir un vehículo para obtener el VTV apto?']"
bimestr rojo septiembre octubre venta indumentaria caer 11.5 ciento,"['¿Cuál fue la caída interanual en las ventas de indumentaria en el quinto bimestre de 2024?,  ', '¿Qué porcentaje de empresas reportó una disminución en la venta durante este periodo?,  ', '¿Cuál es el principal desafío que enfrentan las empresas del sector indumentaria?,  ', '¿Qué efecto tuvo la celebración del Día de la Madre en las ventas de indumentaria?,  ', '¿Qué porcentaje de empresas encuestadas tuvo que reducir su dotación de personal?']"
jae3 red judío argentino emprendedor ejecutivo empresario antisemitismo cumplir año,"['¿Cuál es el objetivo de la red jae3?  ', '¿Qué iniciativa se menciona que busca combatir el antisemitismo?  ', '¿Quiénes son los miembros de la red jae3?  ', '¿Cuántos encuentros se espera concretar según la información sobre jae3?  ', '¿Qué actividades se proponen para sensibilizar sobre la diversidad y el respeto?  ']"
personalización predictibilidad futuro métrica,"['¿Cuáles son los pasos necesarios para garantizar la obtención de datos fiables?,  ', '¿Cómo puede la personalización impactar en el ingreso de una compañía?,  ', '¿Qué papel juega el análisis de datos en la personalización del marketing?,  ', '¿Cuál es la importancia de la integración de datos en un entorno digital seguro?,  ', '¿Qué metodologías pueden inspirar a los equipos en el proceso de personalización predictiva?']"
5700 participante correr j.p morir corporate challenge 2024,"['¿En qué lugar se llevará a cabo la carrera del J.P. Morgan Corporate Challenge?,  ', '¿Cuál es la distancia del recorrido de la carrera?,  ', '¿Cuántos corredores locales representan a J.P. Morgan en el evento?,  ', '¿Qué entidad se beneficiará de los fondos recaudados durante la carrera?,  ', '¿Qué actividades se realizarán al final de la jornada del evento?']"
chacra impulsar compra lote amplio construir ámbito rural,"['¿Qué acciones está llevando a cabo el club chacra en Capilla del Señor?,  ', '¿Cuál es la razón principal por la que las familias están abandonando la ciudad?,  ', '¿Qué características tienen los lotes en la estancia Macarena?,  ', '¿Dónde se está desarrollando el megaproyecto Santa Matilde y qué opciones ofrece?,  ', '¿Cuál es el impacto de la pandemia en la demanda de terrenos rurales?']"
salida personal empresa privado menor año,"['¿Cuál fue el aumento en el empleo privado registrado en septiembre?,  ', '¿Qué áreas mostraron un crecimiento del 0,1% en el empleo?,  ', '¿Cómo afecta la tasa de desvinculación a la economía?,  ', '¿Cuál es la expectativa de cambio en la dotación de personal según las empresas?,  ', '¿Qué indicadores reflejan la situación del empleo formal privado en septiembre?']"
dólar tarjeta dilema pérdida reserva presión fiscal,"['¿Cuántas personas se proyecta que pagarán impuesto país en 2023?,  ', '¿Qué porcentaje de percepción de impuesto se aplica al dólar tarjeta turista?,  ', '¿En qué año se eliminó el impuesto personal que se menciona en la noticia?,  ', '¿Cuál es el monto proyectado del consumo mensual en dólares en enero de 2025?,  ', '¿Cuántos monotributistas puros se estima que pagarán impuesto país en 2023?']"
detalle medida comprar barato onlinar exterior costar consola par zapatilla,"['¿Cuáles son las nuevas medidas del gobierno argentino para flexibilizar las importaciones?,  ', '¿Cuál es el nuevo límite de importación que se estableció para envíos personales?,  ', '¿Cómo se verá afectada la tributación de IVA en las compras de productos importados?,  ', '¿Qué oportunidades se brindan a los ciudadanos para adquirir productos del exterior?,  ', '¿Cómo puede afectar la modificación del régimen de importación al costo de productos en Argentina?']"
sistema silvopastoril potencial mercado bono carbono,"['¿De qué manera puede el sistema silvopastoril contribuir a la lucha contra el cambio climático en Argentina?,  ', '¿Cuál es el beneficio económico que ofrece el bono de carbono en el contexto del sistema silvopastoril?,  ', '¿Qué regiones de Argentina tienen el mayor potencial para implementar el sistema silvopastoril según el estudio?,  ', '¿Cómo se relaciona la práctica del sistema silvopastoril con la biodiversidad y la productividad de la tierra?,  ', '¿Cuál es el impacto de la ganadería convencional en la emisión de gases de efecto invernadero en Argentina?']"
siembra soja importante año,"['¿Cuál es el adelanto en la siembra de soja para el ciclo agrícola 2024/25?,  ', '¿Qué porcentaje de avance interanual se registró en la siembra de soja?,  ', '¿Cuál es la proyección de producción nacional de soja para el ciclo 2024/25?,  ', '¿Cómo se encuentra la condición del cultivo de girasol en el centro-este del área agrícola?,  ', '¿Qué áreas agrícolas comenzaron a registrar falta de humedad que afecta el cultivo de maíz?']"
